Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,TotalPorchSF,LivAreaRatio,BsmtFinRatio,GaragePerCar,PorchRatio,BathPerRoom,BedroomRatio,RoomPerSqFt,QualPerSqFt,RemodRatio,LivAreaPerRoom,MasVnrRatio,WoodDeckRatio,YearsSinceRemod,GarageAge,KitchenQual_Ord,HeatingQC_Ord,GarageQual_Ord,GarageCond_Ord,BsmtCond_Ord,FireplaceQu_Ord,Functional_Ord,PavedDrive_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,LotShape_Ord,LandSlope_Ord,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,TotalQualScore,Nbhd_GrLivArea_mean,Nbhd_GrLivArea_std,Nbhd_TotalSF_mean,Nbhd_TotalSF_std,Nbhd_LotArea_mean,Nbhd_LotArea_std,Nbhd_OverallQual_mean,Nbhd_OverallQual_std,Nbhd_YearBuilt_mean,Nbhd_YearBuilt_std,Nbhd_Count,GrLivArea_Z,TotalSF_Z,LotArea_Z,OverallQual_Z,YearBuilt_Z,MoSold_sin,MoSold_cos,DecadeBuilt,DecadeRemod,YrSold_minus_YearBuilt,OverallQual_X_TotalBath,GrLivArea_X_TotalBath,OverallQual_X_Fireplaces,GarageCars_X_GarageArea
2380,85,RL,,8723,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,973.0,Unf,0.0,0.0,973.0,GasA,Ex,Y,SBrkr,1082,0,0,1082,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1969.0,Unf,2.0,480.0,TA,TA,Y,160,0,0,0,0,0,,,,0,1,2007,WD,Normal,2535.0,2.0,38,38,1,1,0,36,6,4,6492,15210.0,52338,3892.0,11814,6426225.0,38.172413793103445,1774125.551724138,160,0.1240256762952774,0.9989733059548255,240.0,0.018340210912425492,0.2857142857142857,0.42857142857142855,0.00554016620498615,0.00554016620498615,0.0,154.57142857142858,0.0,0.018340210912425492,38,38.0,3,5,3,3,3,0,7,3,3,4,1,3,3,3,3,4,39,1727.7808219178082,416.36019550969394,3415.1369863013697,601.1969846127458,11833.630136986301,2682.9986101108825,6.328767123287672,0.7275299635018467,1975.6301369863013,6.703040042720016,73,-1.547298541800709,-1.4615433301569227,-1.1589537063351139,-0.19031051862118406,-0.8607169311767113,0.49999999999999994,0.8660254037844387,1960,1960,38,12.0,2164.0,0,960.0
2381,20,RL,130.0,11700,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196.0,TA,TA,PConc,Gd,TA,No,ALQ,910.0,Unf,0.0,385.0,1295.0,GasA,Fa,Y,SBrkr,1295,0,0,1295,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1968.0,Fin,2.0,528.0,TA,TA,Y,0,194,0,0,200,0,,,,0,4,2007,WD,Normal,3118.0,2.5,39,39,1,1,0,30,6,4,7770,18708.0,70200,3640.0,11808,9721924.0,38.172413793103445,2123375.775862069,394,0.11067430134176566,0.7021604938271605,264.0,0.033672335697803604,0.35714285714285715,0.42857142857142855,0.004629629629629629,0.004629629629629629,0.0,185.0,0.15123456790123457,0.0,39,39.0,3,2,3,3,3,0,7,3,1,5,1,4,3,3,3,4,35,1727.7808219178082,416.36019550969394,3415.1369863013697,601.1969846127458,11833.630136986301,2682.9986101108825,6.328767123287672,0.7275299635018467,1975.6301369863013,6.703040042720016,73,-1.0369480045630182,-0.4934215778121992,-0.04978770722268769,-0.19031051862118406,-0.9905358071599771,0.8660254037844387,-0.4999999999999998,1960,1960,39,15.0,3237.5,0,1056.0
2382,20,RL,108.0,11358,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,346.0,Unf,0.0,778.0,1124.0,GasA,TA,Y,SBrkr,1610,0,0,1610,0.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972.0,RFn,2.0,515.0,TA,TA,Y,202,0,0,0,256,0,,,,0,5,2007,WD,Normal,3249.0,2.0,35,20,1,1,1,49,6,3,11270,22743.0,79506,1038.0,13804,10556001.0,44.53448275862069,2639872.5862068967,458,0.14173782903424598,0.3075555555555556,257.5,0.040320450743903516,0.2222222222222222,0.3333333333333333,0.004965859714463066,0.004345127250155183,0.4166666666666667,178.88888888888889,0.0,0.017783255568271854,20,35.0,4,3,3,3,3,3,7,3,1,4,1,3,3,3,3,3,42,1727.7808219178082,416.36019550969394,3415.1369863013697,601.1969846127458,11833.630136986301,2682.9986101108825,6.328767123287672,0.7275299635018467,1975.6301369863013,6.703040042720016,73,-0.28220425231009494,-0.27588478611895945,-0.17720953177641618,0.38855064218491675,-0.471260303226914,0.49999999999999994,-0.8660254037844387,1970,1980,35,14.0,3220.0,7,1030.0
2383,20,RL,80.0,9547,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1594.0,1594.0,GasA,Ex,Y,SBrkr,1594,0,0,1594,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1993.0,RFn,2.0,472.0,TA,TA,Y,190,80,0,0,0,0,,,,0,7,2007,WD,Normal,3660.0,2.0,14,14,1,1,1,42,6,4,11158,25620.0,66829,0.0,13951,13395600.0,44.53448275862069,2613637.827586207,270,0.16694595726853792,0.0,236.0,0.02827817343946376,0.2857142857142857,0.2857142857142857,0.003761755485893417,0.00438871473354232,0.0,227.71428571428572,0.07021943573667712,0.01989945538332635,14,14.0,4,5,3,3,3,3,7,3,1,1,1,4,3,3,3,4,44,1727.7808219178082,416.36019550969394,3415.1369863013697,601.1969846127458,11833.630136986301,2682.9986101108825,6.328767123287672,0.7275299635018467,1975.6301369863013,6.703040042720016,73,-0.3205404429007196,0.40661614049112865,-0.851949076416189,0.38855064218491675,2.254936092421667,-0.4999999999999997,-0.8660254037844388,1990,1990,14,14.0,3188.0,7,944.0
2384,60,RL,78.0,10530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,Gd,TA,PConc,Gd,TA,No,GLQ,819.0,Unf,0.0,329.0,1148.0,GasA,Ex,Y,SBrkr,1091,984,0,2075,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1993.0,Unf,2.0,473.0,TA,TA,Y,235,86,0,0,0,0,,,,0,8,2007,WD,Normal,3696.0,3.5,14,14,1,1,1,42,7,4,14525,25872.0,73710,3276.0,13951,13660416.0,44.53448275862069,3402320.2586206896,321,0.19703731839331498,0.7127937336814621,236.5,0.030481435761086317,0.3888888888888889,0.3333333333333333,0.0038535645472061657,0.003371868978805395,0.0,230.55555555555554,0.09344894026974952,0.022315069793941697,14,14.0,4,5,3,3,3,4,7,3,1,6,1,4,3,4,3,4,46,1727.7808219178082,416.36019550969394,3415.1369863013697,601.1969846127458,11833.630136986301,2682.9986101108825,6.328767123287672,0.7275299635018467,1975.6301369863013,6.703040042720016,73,0.8319412867299344,0.4663972435518663,-0.4857044754328115,0.38855064218491675,2.254936092421667,-0.8660254037844385,-0.5000000000000004,1990,1990,14,24.5,7262.5,7,946.0
2385,20,RL,88.0,10738,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,792.0,Unf,0.0,301.0,1093.0,GasA,Gd,Y,SBrkr,1093,0,0,1093,1.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2.0,484.0,TA,TA,Y,224,0,0,0,0,0,,MnPrv,Shed,400,11,2007,WD,Normal,2670.0,3.0,41,41,1,1,1,42,6,3,6558,16020.0,64428,2376.0,11796,7128900.0,38.172413793103445,1792161.948275862,224,0.10177856411211472,0.7239488117001828,242.0,0.020858552937889935,0.42857142857142855,0.42857142857142855,0.005484460694698354,0.005484460694698354,0.0,156.14285714285714,0.0,0.020858552937889935,41,41.0,3,4,3,3,3,2,7,3,1,5,1,3,3,3,3,3,40,1727.7808219178082,416.36019550969394,3415.1369863013697,601.1969846127458,11833.630136986301,2682.9986101108825,6.328767123287672,0.7275299635018467,1975.6301369863013,6.703040042720016,73,-1.5209424107696545,-1.2373641936791566,-0.40820816108434504,-0.19031051862118406,-1.2501735591265086,-0.5000000000000004,0.8660254037844384,1960,1960,41,18.0,3279.0,6,968.0
2386,20,RL,80.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,TA,No,BLQ,617.0,Rec,264.0,171.0,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1963.0,Fin,1.0,311.0,TA,TA,Y,0,133,0,0,0,0,,,,0,2,2007,COD,Normal,2415.0,2.0,44,44,1,1,0,30,6,3,6312,14490.0,64800,1851.0,11778,5832225.0,38.172413793103445,1724935.3793103448,133,0.09739838903805204,0.8366571699905033,311.0,0.012313674659753726,0.2857142857142857,0.42857142857142855,0.005698005698005698,0.005698005698005698,0.0,150.28571428571428,0.19278252611585944,0.0,44,44.0,3,3,3,3,3,0,7,3,1,4,3,4,3,3,3,3,35,1727.7808219178082,416.36019550969394,3415.1369863013697,601.1969846127458,11833.630136986301,2682.9986101108825,6.328767123287672,0.7275299635018467,1975.6301369863013,6.703040042720016,73,-1.6191788991581302,-1.6608136736927148,-0.38510829815355213,-0.19031051862118406,-1.639630187076306,0.8660254037844386,0.5000000000000001,1960,1960,44,12.0,2104.0,0,311.0
2387,20,RL,70.0,8050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,474.0,BLQ,38.0,437.0,949.0,GasA,TA,Y,SBrkr,1107,0,0,1107,1.0,0.0,1,0,3,1,Gd,5,Typ,0,,Attchd,1967.0,RFn,1.0,308.0,TA,TA,Y,88,64,0,0,0,0,,,,0,3,2007,WD,Normal,2364.0,2.0,40,14,1,1,0,30,6,3,5535,11820.0,40250,1422.0,9835,5588496.0,26.53669724770642,1409444.5871559635,152,0.13749844739783879,0.5389473684210526,308.0,0.018879642280462055,0.3333333333333333,0.5,0.004512635379061372,0.004512635379061372,0.6341463414634146,184.5,0.0,0.010930319215004347,14,40.0,4,3,3,3,3,0,7,3,1,5,4,4,3,3,3,3,36,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-0.49049932065413665,-0.5593146435086426,-0.6428257024288845,-0.19744194199010737,0.716887125754919,1.0,6.123233995736766e-17,1960,1990,40,10.0,2214.0,0,308.0
2388,90,RL,,10899,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,TA,8,Typ,0,,CarPort,1964.0,Unf,3.0,530.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD,Normal,1754.0,2.0,43,43,0,1,0,20,6,0,4896,7016.0,43596,0.0,7856,3076516.0,21.229357798165136,1558410.2752293579,0,0.11229357798165138,0.0,176.66666666666666,0.0,0.2222222222222222,0.2222222222222222,0.006530612244897959,0.0032653061224489797,0.0,136.0,0.0,0.0,43,43.0,3,3,3,3,0,0,7,3,0,0,0,3,3,3,3,0,27,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-0.20823033789711085,-1.413246752717639,0.23348263517428441,-0.7458917808515162,0.4098447336961846,0.8660254037844387,-0.4999999999999998,1960,1960,43,8.0,2448.0,0,1590.0
2389,20,RL,74.0,7450,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,438.0,LwQ,206.0,250.0,894.0,GasA,Gd,Y,SBrkr,1074,0,0,1074,0.0,0.0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,1966.0,Unf,2.0,396.0,TA,TA,Y,0,72,0,0,0,0,,GdWo,,0,1,2007,WD,Normal,2364.0,1.0,51,51,1,1,1,25,6,3,5370,11820.0,37250,1314.0,9780,5588496.0,26.53669724770642,1367428.623853211,72,0.14414172594282645,0.7195530726256983,198.0,0.00966313246544088,0.14285714285714285,0.2857142857142857,0.005581395348837209,0.004651162790697674,0.0,153.42857142857142,0.0,0.0,51,41.0,4,4,3,3,3,4,6,3,1,3,2,3,3,3,3,3,40,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-0.570113649124067,-0.5593146435086426,-0.8273764228788323,-0.19744194199010737,-0.40893497846044036,0.49999999999999994,0.8660254037844387,1950,1950,51,5.0,1074.0,5,792.0
2390,20,RL,,14357,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,311.0,LwQ,167.0,386.0,864.0,GasA,TA,Y,SBrkr,1187,0,0,1187,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,440.0,TA,TA,Y,128,0,0,0,0,0,,,,0,8,2007,CWD,Normal,2491.0,2.0,46,46,1,1,1,25,6,3,5935,12455.0,71785,933.0,9805,6205081.0,26.53669724770642,1511301.4678899085,128,0.08267168129265914,0.5526011560693641,220.0,0.00891489065329433,0.2857142857142857,0.2857142857142857,0.005050505050505051,0.004208754208754209,0.0,169.57142857142858,0.0,0.00891489065329433,46,46.0,3,3,3,3,3,3,7,3,1,5,2,3,3,3,3,3,37,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-0.29749488799976004,-0.3815287781487367,1.2971099540341504,-0.19744194199010737,0.10280234163745025,-0.8660254037844385,-0.5000000000000004,1960,1960,46,10.0,2374.0,5,880.0
2391,20,RL,76.0,8243,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,TA,Gd,CBlock,TA,TA,No,ALQ,700.0,Unf,0.0,264.0,964.0,GasA,Ex,Y,SBrkr,964,0,0,964,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1985.0,Fin,2.0,784.0,TA,TA,Y,170,0,0,0,0,0,,GdPrv,,0,2,2007,WD,Normal,2712.0,1.0,46,46,1,1,1,35,7,3,4820,13560.0,41215,2100.0,9805,7354944.0,26.53669724770642,1227375.4128440367,170,0.11693352741387676,0.7253886010362695,392.0,0.020621057738961668,0.16666666666666666,0.5,0.0051813471502590676,0.0051813471502590676,0.0,160.66666666666666,0.058031088082901555,0.020621057738961668,46,22.0,3,5,3,3,3,2,7,3,1,5,1,3,3,3,4,3,41,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-0.835494744023835,-0.0721533746484281,-0.5834618873508179,-0.19744194199010737,0.10280234163745025,0.8660254037844386,0.5000000000000001,1960,1960,46,5.0,964.0,5,1568.0
2392,20,RL,70.0,8680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1965.0,Unf,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2007,WD,Normal,2100.0,1.0,47,47,1,1,0,35,6,3,4470,10500.0,43400,0.0,9800,4410000.0,26.53669724770642,1138250.642201835,0,0.10298352724340513,0.0,312.0,0.0,0.16666666666666666,0.5,0.00558659217877095,0.00558659217877095,0.0,149.0,0.0,0.0,47,42.0,3,3,3,3,3,0,7,3,1,1,1,4,3,3,3,3,36,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-1.0043736225964144,-0.9288852612646673,-0.44904744595643925,-0.19744194199010737,0.000454877617872135,0.49999999999999994,0.8660254037844387,1960,1960,47,5.0,894.0,0,312.0
2393,20,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202.0,TA,TA,CBlock,TA,TA,No,BLQ,654.0,Unf,0.0,520.0,1174.0,GasA,Ex,Y,SBrkr,1200,0,0,1200,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1966.0,RFn,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,10,2007,CWD,Normal,2814.0,2.5,41,41,1,1,1,42,6,3,8400,19698.0,61600,1962.0,13762,7918596.0,37.15137614678899,1527853.2110091744,0,0.13634814225656175,0.556595744680851,220.0,0.0,0.35714285714285715,0.42857142857142855,0.004995836802664446,0.005828476269775187,0.0,171.42857142857142,0.16819317235636969,0.0,41,41.0,3,5,3,3,3,3,7,3,1,4,1,4,3,3,3,3,42,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-0.26613166769342383,0.07063527312094511,-0.4121373018664497,0.8994577357327103,0.6145396617353408,-0.8660254037844386,0.5000000000000001,1960,1960,41,17.5,3000.0,7,880.0
2394,80,RL,80.0,9200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,TA,TA,Gd,GLQ,494.0,Unf,0.0,548.0,1042.0,GasA,TA,Y,SBrkr,1042,0,0,1042,0.0,0.0,2,0,3,1,TA,5,Typ,0,,Attchd,1965.0,RFn,2.0,440.0,TA,TA,Y,192,0,0,0,0,0,,GdPrv,,0,5,2007,WD,Normal,2524.0,2.0,42,42,1,1,0,30,6,3,6252,15144.0,55200,1482.0,11790,6370576.0,31.844036697247702,1326685.8715596332,192,0.11324855993913704,0.473633748801534,220.0,0.020867297032931203,0.3333333333333333,0.5,0.004793863854266539,0.005752636625119847,0.0,173.66666666666666,0.09395973154362416,0.020867297032931203,42,42.0,3,3,3,3,3,0,7,3,4,6,1,4,3,3,3,3,35,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-0.6473154221858177,-0.3353324509292336,-0.28910348823315113,0.35100789687130146,0.5121921977157627,0.49999999999999994,-0.8660254037844387,1960,1960,42,12.0,2084.0,0,880.0
2395,60,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,TA,Gd,CBlock,TA,TA,No,ALQ,414.0,Unf,0.0,431.0,845.0,GasA,Ex,Y,SBrkr,845,1309,0,2154,0.0,0.0,2,1,5,1,TA,8,Typ,1,Gd,Attchd,1964.0,RFn,2.0,539.0,TA,TA,Y,0,0,0,0,161,0,,MnPrv,,0,7,2007,WD,Normal,3538.0,2.5,43,10,1,1,1,42,7,3,12924,21228.0,52800,1242.0,11784,12517444.0,31.844036697247702,2742496.513761468,161,0.24474491535052834,0.48936170212765956,269.5,0.01829337575275537,0.2777777777777778,0.5555555555555556,0.0037122969837587007,0.0027842227378190253,0.75,239.33333333333334,0.1419953596287703,0.0,10,43.0,3,5,3,3,3,4,7,3,1,5,1,4,3,3,4,3,44,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,2.0354461917100175,1.0841546945427707,-0.4121373018664497,0.35100789687130146,0.4098447336961846,-0.4999999999999997,-0.8660254037844388,1960,1990,43,15.0,5385.0,6,1078.0
2396,20,RL,,11382,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,TA,TA,CBlock,TA,TA,No,ALQ,54.0,Rec,543.0,533.0,1130.0,GasA,TA,Y,SBrkr,1374,0,0,1374,0.0,1.0,1,0,3,1,TA,7,Typ,1,TA,Attchd,1964.0,RFn,1.0,286.0,TA,TA,Y,0,28,84,0,0,0,,MnPrv,,0,8,2007,WD,Normal,2790.0,1.5,43,43,1,1,1,30,6,3,8244,16740.0,68292,162.0,11784,7784100.0,31.844036697247702,1749391.9266055047,112,0.12070631643679171,0.5278514588859416,286.0,0.009839233945357111,0.1875,0.375,0.005090909090909091,0.004363636363636364,0.0,171.75,0.15418181818181817,0.0,43,43.0,3,3,3,3,3,3,7,3,1,5,3,3,3,3,3,3,38,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,0.15365297332984534,0.03703794423403377,0.3820459651364924,0.35100789687130146,0.4098447336961846,-0.8660254037844385,-0.5000000000000004,1960,1960,43,9.0,2061.0,6,286.0
2397,20,RL,,22002,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,136.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,1386.0,Unf,0.0,206.0,1592.0,GasA,Gd,Y,SBrkr,1652,0,0,1652,1.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1959.0,RFn,2.0,510.0,TA,TA,Y,0,0,0,0,201,0,,,,0,7,2007,WD,Normal,3754.0,2.5,48,16,1,1,1,42,7,3,9912,22524.0,132012,4158.0,11754,14092516.0,31.844036697247702,2103344.5871559633,201,0.07508067081761578,0.8700564971751412,255.0,0.009135117938462937,0.35714285714285715,0.42857142857142855,0.003629764065335753,0.003629764065335753,0.6530612244897959,236.0,0.0822746521476104,0.0,16,48.0,4,4,3,3,3,4,7,3,2,5,1,4,3,3,4,3,44,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,0.8243433768038041,1.3865306545249727,3.6485937171005687,0.35100789687130146,-0.10189258640170598,-0.4999999999999997,-0.8660254037844388,1950,1990,48,15.0,4130.0,6,1020.0
2398,45,RL,85.0,12172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,,0.0,TA,TA,PConc,TA,TA,No,LwQ,130.0,Rec,259.0,433.0,822.0,GasA,TA,Y,SBrkr,908,0,0,908,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1975.0,Unf,2.0,512.0,TA,TA,Y,284,24,0,0,192,0,,MnPrv,,0,10,2007,WD,Normal,2242.0,1.0,67,11,1,1,0,35,6,3,4540,11210.0,60860,390.0,9700,5026564.0,26.53669724770642,1156075.5963302753,500,0.07459130863386182,0.4726609963547995,256.0,0.041074509159615545,0.2,0.4,0.0044004400440044,0.005500550055005501,0.8235294117647058,181.6,0.0,0.023330321202661628,11,32.0,3,3,3,3,3,0,7,3,1,2,3,4,3,3,3,3,36,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-0.9705978468818985,-0.7301010653504418,0.625037747062257,-0.19744194199010737,-2.0464944027736904,-0.8660254037844386,0.5000000000000001,1940,1990,67,5.0,908.0,0,1024.0
